class_id,class_name,support_pixels,precision,recall,iou
0,background,68561624,0.8116993836316541,0.9697510082316603,0.7916554891624705
1,rice,927350,0.6160107457925704,0.4381571143581172,0.3441588911701529
2,eels on rice,458314,0.3664192137652376,0.5021884559494146,0.2687883852026248
3,pilaf,491947,0.22648860573388876,0.3569835774992022,0.1608626754112776
4,chicken-'n'-egg on rice,403829,0.15871554307378502,0.19634548286527218,0.09621265070767081
5,pork cutlet on rice,339033,0.08202547776457245,0.10707807204608401,0.04870846034949122
6,beef curry,703836,0.26330907557518507,0.25461897373820036,0.14869324022823802
7,sushi,613192,0.15898903710104229,0.12482876488930057,0.0751839228358986
8,chicken rice,334386,0.3508916485198046,0.035659387653789336,0.03345266016541168
9,fried rice,549073,0.36080658312746944,0.271586838179987,0.18336405365625127
10,tempura bowl,359411,0.14808224390016642,0.3183736724808089,0.11243576264358215
11,bibimbap,478462,0.20124578710819854,0.20878774071922118,0.1141734803270557
12,toast,728324,0.13735252484094712,0.20503512173153707,0.08962381069841778
13,croissant,635498,0.4076470082530949,0.11938353857919301,0.10173491636517723
14,roll bread,671382,0.45869497757257177,0.3632730695788687,0.254268652484044
15,raisin bread,592657,0.18609735882282052,0.1276741859119187,0.08192713425560504
16,chip butty,676690,0.07134586808045863,0.022491835256912323,0.01739832212501872
17,hamburger,1081756,0.5055394216712664,0.42772954344602665,0.30156714885795943
18,pizza,957751,0.36555361008663545,0.09220872648527645,0.07948786030917396
19,sandwiches,906959,0.4674690415098358,0.30975270105925407,0.2289607430203294
20,udon noodle,713089,0.38264611477549293,0.22819872414242823,0.16679103100772016
21,tempura udon,456509,0.2474021140390055,0.01820117456610932,0.017246282055273617
22,soba noodle,648752,0.6323661413768012,0.5505647766789158,0.4170700009224629
23,ramen noodle,1538490,0.3485882439068238,0.4890087033389882,0.25551481139210885
24,beef noodle,898954,0.41290454174598856,0.08782318116388603,0.07807386999126788
25,tensin noodle,544691,0.26439270504721346,0.18202430368777894,0.12083096193618129
26,fried noodle,893789,0.41648803815063135,0.2108663230359738,0.1627770997917676
27,spaghetti,669339,0.06151001184662949,0.015902255807595255,0.012797268377137086
28,Japanese-style pancake,1096639,0.6363821976834699,0.13642502227259837,0.12655958813084595
29,takoyaki,819868,0.18567016093931082,0.08637000102455518,0.06264098467679013
30,gratin,829901,0.4632513377857054,0.269130896335828,0.20515684460851538
31,sauteed vegetables,531190,0.07244939390085216,0.111525066360436,0.04593618204192342
32,croquette,551975,0.45038756842143934,0.022211150867340008,0.021625015874807738
33,grilled eggplant,490942,0.0017313498988891659,0.0002546125611579372,0.00022201895153770325
34,sauteed spinach,507888,0.6266113279573768,0.35939025926976026,0.2960001945982762
35,vegetable tempura,509143,0.13137455190224723,0.1071054693867931,0.06270215327371884
36,miso soup,1473637,0.5996679309068513,0.2715573781060058,0.2298822776542388
37,potage,470193,0.6667358770172782,0.6966033097047383,0.5166939838557779
38,sausage,144553,0.004743868832655937,0.0026080399576625876,0.0016856921845587018
39,oden,491696,0.2172153115354047,0.09560378770622499,0.07110573286946
40,omelet,380603,0.18832499701936561,0.08715380593426747,0.06335554626037829
41,ganmodoki,541487,0.09510634923432076,0.00996699828435401,0.009103682799825248
42,jiaozi,708307,0.06911655490564912,0.1620060228121422,0.05091410225237777
43,stew,655807,0.29477765706364967,0.0719891675447197,0.06141236338282467
44,teriyaki grilled fish,171224,0.13590164662021215,0.08941503527542868,0.05700583462722801
45,fried fish,255284,0.004368023296124246,0.0002467839739270773,0.00023364139383780095
46,grilled salmon,150614,0.13369472789115647,0.08351149295550214,0.05418842302986438
47,salmon meuniere,143770,0.08393074246426026,0.12532517214996175,0.05292733580276651
48,sashimi,341434,0.19694432110594387,0.22214249313190837,0.11656108903252775
49,grilled pacific saury,300532,0.6538431324939834,0.30464975443546777,0.2623379674731522
50,sukiyaki,458709,0.08607716323494957,0.06888027049828976,0.039784481835958896
51,sweet and sour pork,459207,0.2649870279434023,0.3587663080048867,0.17982055927874435
52,lightly roasted fish,329119,0.07946546610926501,0.04054460544666215,0.02758751863253235
53,steamed egg hotchpotch,127838,0.1514504160107938,0.04214709241383626,0.03409565514535583
54,tempura,398746,0.19704614683271515,0.19078310503428247,0.1073363584030341
55,fried chicken,370193,0.4889054186943695,0.10475346643507576,0.09441436265009788
56,sirloin cutlet,476319,0.170534724013716,0.19013308308087648,0.09878121407395611
57,nanbanzuke,381087,0.11169950897080795,0.1369346107319326,0.06555078917452282
58,boiled fish,258982,0.0028661649502684625,0.002011722822435536,0.0011834534580237462
59,seasoned beef with potatoes,492772,0.19178645890486118,0.1560579740732022,0.09414416234209022
60,hambarg steak,376682,0.3076071849077984,0.09224491746353689,0.07638482811380233
61,beef steak,266150,0.18419095776323616,0.06514747322938193,0.05055883270592832
62,dried fish,358412,0.0607981612263434,0.08236331372833498,0.03624607549055601
63,ginger pork saute,367129,0.003540730611447548,0.00039495654116128117,0.0003554479133981801
64,spicy chili-flavored tofu,385356,0.2400867794208802,0.14071663604563053,0.09735542828417028
65,yakitori,355423,0.14884373618346436,0.13071185601382015,0.07480063307953264
66,cabbage roll,265946,0.21913424103116821,0.14984244921901438,0.097684018551384
67,rolled omelet,392264,0.13895673704286143,0.16939612097974832,0.08264594382145452
68,egg sunny-side up,554190,0.39707129947253883,0.31079593641169995,0.2111493320060903
69,fermented soybeans,178087,0.13633183712310493,0.17617793550343372,0.08325615830213162
70,cold tofu,209234,0.2907112139230877,0.17898620683062982,0.12458167834308032
71,egg roll,327967,0.15586194170782408,0.16483060795750792,0.08708700968349424
72,chilled noodle,559517,0.22609357923708742,0.1305197161122897,0.09021504951277845
73,stir-fried beef and peppers,303151,0.03908140437383007,0.036707779291508195,0.019293920195852014
74,simmered pork,512010,0.041736429804547545,0.009396300853498955,0.007728886532684306
