class_id,class_name,support_pixels,precision,recall,iou
0,background,68561624,0.7805848115602311,0.9686076864223636,0.7613244131774565
1,rice,927350,0.5435001688881599,0.4216315307057745,0.31136498107522054
2,eels on rice,458314,0.3222023166247199,0.19385399529580158,0.1377000499059227
3,pilaf,491947,0.2386419149975574,0.09532734217303897,0.07309648467882343
4,chicken-'n'-egg on rice,403829,0.10604703325647248,0.1128621272865495,0.05783641040413282
5,pork cutlet on rice,339033,0.07745001017693835,0.09764536195591579,0.04514123253768587
6,beef curry,703836,0.22912646406274187,0.12618564551969494,0.08857997171472969
7,sushi,613192,0.09077793122603442,0.019188117261803805,0.016094900545661723
8,chicken rice,334386,0.15921873553642507,0.12859689101816463,0.07658782460014961
9,fried rice,549073,0.3843453719002404,0.0987118288460733,0.08523459958609324
10,tempura bowl,359411,0.15633336500442177,0.05951403824590789,0.04504637312464725
11,bibimbap,478462,0.11556599398182675,0.06509816871559287,0.04345090620954422
12,toast,728324,0.2769127073647143,0.05528034226525557,0.048307173246882266
13,croissant,635498,0.16583948586788774,0.10805226767039393,0.0700049343044262
14,roll bread,671382,0.42923140473323435,0.32811573738944444,0.22844346182204325
15,raisin bread,592657,0.068644389471342,0.035396527839880405,0.023912466102728538
16,chip butty,676690,0.08261374383895549,0.015877285019728384,0.013497538307305178
17,hamburger,1081756,0.43011686073943156,0.1525307000839376,0.1268873416417123
18,pizza,957751,0.14544725713025874,0.03788458586835201,0.03098728192585052
19,sandwiches,906959,0.3256279177935882,0.16673190298569174,0.12393659046726092
20,udon noodle,713089,0.24199763199554258,0.18028745359976103,0.1152210522353481
21,tempura udon,456509,0.05276262767085384,0.06507867314773641,0.03001306233451093
22,soba noodle,648752,0.35856143499151294,0.4268749845857893,0.24204116699543513
23,ramen noodle,1538490,0.33487758731753564,0.2149055242478014,0.1506166248173267
24,beef noodle,898954,0.32689492253647645,0.19026112570832324,0.13670499995204344
